,std,q90,q95,q99,abs_std,ave_roll_std_100,std_roll_std_100,min_roll_std_100,q01_roll_std_100,q05_roll_std_100,q10_roll_std_100,q90_roll_std_100,q95_roll_std_100,q99_roll_std_100,std_roll_abs_mean_100,ave_roll_std_1000,std_roll_std_1000,min_roll_std_1000,q01_roll_std_1000,q05_roll_std_1000,q10_roll_std_1000,q90_roll_std_1000,q95_roll_std_1000,q99_roll_std_1000,std_roll_abs_mean_1000,ave_roll_std_10000,std_roll_std_10000,min_roll_std_10000,q01_roll_std_10000,q05_roll_std_10000,q10_roll_std_10000,q90_roll_std_10000,q95_roll_std_10000,q99_roll_std_10000,std_roll_abs_mean_10000
314,4.906684963734,9.0,10.0,16.0,4.335010779554251,3.586586182840253,3.355279396580436,1.772517470102246,2.243824296764541,2.3952815570143926,2.4835621208419263,4.723410426863807,6.785389830475345,15.555294009345312,2.385597669237681,3.7951802093765425,3.1008149631732818,2.4200180758597725,2.5473957731814014,2.6155123599221604,2.654883124434112,5.496381191857672,7.361015116377908,16.218903410151494,1.6354357413908318,4.319367100396566,2.333424213862697,2.646752372212344,2.727578253380317,2.786331659083971,2.851584014743661,6.413340381851519,7.945028142632408,14.52068741300819,0.6752641945817331
315,5.236113572351795,9.0,11.0,17.0,4.615378801141101,3.7143090824107365,3.7001494784317717,1.8545875416097763,2.2522491564279505,2.4099960182716256,2.5000202019379247,4.903626775719899,7.42164456712985,18.061429969004376,2.6839699873477136,3.9515773390460844,3.421625168796652,2.4142644164777045,2.5684144433390994,2.6333411259241593,2.6713892116872153,5.932469822779758,8.340715288962349,18.76031581422463,1.8591455879040757,4.556648631050208,2.546067186871445,2.6813197697347677,2.761824818418493,2.8102408625187696,2.919389558373226,7.07844448644156,9.407853624019717,12.180533140169098,0.7571394369349457
316,5.107729978967781,9.0,11.0,17.0,4.444988165666737,3.761763131374472,3.463615460335351,1.8216154446745352,2.261201075319392,2.420451581540438,2.509859346532217,5.18151337044137,7.677699571295059,18.447553285522826,2.4500299071050184,4.0038990210050995,3.1662271076800335,2.467343466925397,2.5736759329415806,2.638877540673237,2.682248768935109,5.99111378997613,8.678518057575939,18.283136740972182,1.676359156714502,4.6193784842561545,2.1865485972785277,2.6853646825617283,2.809804950594775,2.927826131550111,3.008960183209852,7.086680047343276,9.083377167335781,12.557048999982399,0.6368297562643247
317,5.013962502332684,9.0,11.0,17.0,4.348459066537579,3.7755505291845948,3.307020070789651,1.7887132105239345,2.2651510084114004,2.4270362688902174,2.522624895549032,5.283517346953579,7.755454255365991,17.321965969557304,2.331257303724846,4.00587908110913,3.0071783485203247,2.4759940522026955,2.5914541544535363,2.657747094743187,2.7024150397463007,5.996088064069107,8.537174435804115,16.41317468691854,1.6118670629149765,4.5560914242701145,2.106528283717397,2.729183913641891,2.8277067568169936,2.9197179975670147,3.028960584131171,6.71028848538973,8.158765489057142,13.403703810424263,0.6338497237679861
318,5.531275630743135,9.0,11.0,18.0,4.778994958797228,3.996784057928744,3.8371231649633364,1.8385325725173962,2.2767156922720657,2.44244868023067,2.537377155308212,5.788145321484912,8.827522388255701,20.23687004185462,2.7385445375856006,4.279677691632438,3.5014924900455124,2.4355095373887408,2.5958600673946224,2.6674696613830142,2.7131236684023166,6.826307161963424,9.80466355503497,19.245743156075665,1.9228186199362596,4.975182974833211,2.4353407456460823,2.728214939420033,2.800599817169942,2.9597458944267463,3.1019029869121817,7.593357769670909,9.019115522293689,15.097585484399314,0.752216941098597
319,5.431221589425307,9.0,11.0,17.0,4.7029062024464565,3.9413805411124914,3.7452677740458027,1.7816120268289504,2.298352506125597,2.4545155254416864,2.5460605339277813,5.573485208891907,8.138299527046017,19.144055173469248,2.733616939533707,4.199612015162523,3.436882684740329,2.503162964096742,2.6028982075907527,2.6709753104643514,2.7200247305008745,6.409763573570318,8.967811195472338,20.319776310513603,1.9079337084284496,4.849096711024925,2.4414752510799698,2.741573523095507,2.850181607112083,2.9749999953779973,3.0790415326327274,7.647187649580472,9.766847511916614,13.727130632493461,0.7604693101865393
320,6.023211701985358,9.0,11.0,20.0,5.160658558397971,4.30696710116695,4.2264862703631225,1.8302729277067664,2.3106910068805404,2.4810188522942522,2.5836314588456046,6.600665714818485,9.805435515903918,22.830820476635555,3.0472731152508583,4.645865394120284,3.830412663338217,2.4437157663580136,2.6224494735340294,2.700975799645445,2.7560718299662734,7.519604008486272,10.790106644579579,21.871076974122794,2.1217142152855164,5.467637794455252,2.5460767473110995,2.851281989017801,2.9803833073058668,3.184260346045032,3.341698137870336,8.412424996957448,11.423899409035917,15.305099182824657,0.7921834994356289
321,6.155801324871433,9.0,11.0,20.0,5.288805056170628,4.356224025583601,4.368063195337087,1.846071449857688,2.3167375179920913,2.4867121614143706,2.5884553328385542,6.730332364553917,10.017535131009431,24.019890747360837,3.1486241122553023,4.698811363314442,3.976113567814621,2.464602455828276,2.616934914809374,2.7045174087838832,2.762075317595025,7.610910389497902,11.275864007211066,21.956760766182065,2.2176776028325027,5.552463941221463,2.6859698205083773,2.8019737232318915,3.0015284152051733,3.1719587217080583,3.35967178448399,8.58119558580135,10.38271082465499,18.41053880129264,0.8849809638928401
322,6.457202274768715,10.0,12.0,22.0,5.544598834084693,4.510011517045225,4.6394858400749035,1.7448046980485536,2.3241159935560414,2.498565244858994,2.602931525269423,7.062856319784912,10.986028776715301,25.33481654350227,3.3307476491891883,4.888946118396984,4.216899414189767,2.474712144917219,2.6303303286157607,2.720492065247762,2.7783655834528336,8.334363660029334,11.93404883187286,25.03327747181697,2.346559508818741,5.845282089131761,2.727698041023802,2.741763462935972,2.9079030073216257,3.161317020251551,3.4076048666326892,9.76795627226992,11.65534654226573,15.567312199635381,0.8545124574175045
323,7.051467104922399,10.0,12.0,22.0,6.157541999126166,4.613279725142907,5.354324326659598,1.91179222066115,2.328978620375559,2.502443250550889,2.6041730303002035,7.23260714131706,11.067451596845457,26.938980806049674,3.9666655415888203,5.013133203096232,4.959699347030765,2.4875264396235384,2.6373446089966763,2.7193797134760014,2.7741290149871696,8.26913644932977,12.18687979094911,25.62193424615943,2.8514942967247126,6.071021052748657,3.616614841804712,2.7844504442398117,2.8676398476498535,3.166106830674924,3.345211958053513,10.007356729370121,12.281423139662314,24.901360681223384,1.1274879253155783
324,7.9443491194153575,10.0,13.0,25.0,6.920155674037784,5.092072936840277,6.122398003591725,1.9177796504983469,2.347489525150373,2.5314985381156756,2.649871351936519,8.32954459327236,12.964485288196514,31.256281792867433,4.565022427871357,5.535807989035006,5.698924011795735,2.4524954095221254,2.6603587180129695,2.7499820729224633,2.833031073790887,9.524973759812411,14.137548241129258,28.60293915191437,3.503969266472125,6.6396419824256485,4.329771913527807,2.9943421512062636,3.1260654805263965,3.3658788843431333,3.6034104910093454,11.26505329692575,14.556505549937757,24.739509830323282,1.5780909788756918
325,7.40118753213068,10.0,12.0,23.0,6.479115260732955,4.750920353910063,5.696638052461927,1.7449494218532797,2.33064780520756,2.512091968976429,2.6247462599773432,7.514968228458909,11.32910348874021,28.493990151388907,4.245330969673862,5.1959671345080665,5.268806624746392,2.450436826495108,2.6365385139111166,2.731980914961901,2.8117782802181415,8.690621491120014,12.484536942260881,29.150455709441,2.9756936292762406,6.386912530226827,3.754644986603981,2.845316429248715,2.9728567973831437,3.2751294092382204,3.4727571415536094,10.51824427061124,14.054399537676094,19.901856998310343,1.1144450963149362
326,7.239463804104831,10.0,12.0,24.0,6.223857774367565,4.885741824020665,5.3572059962667415,1.7792008193453919,2.3503921873462756,2.535784300802962,2.6476595343994234,7.84879196778341,12.35532437469925,30.011127565917505,3.922568960823892,5.326325554841966,4.888154339199376,2.515847469240134,2.652948951287277,2.761409854472511,2.8435605913765616,9.293345267784929,14.090947121850617,27.24220785635563,2.8180683422448554,6.368558380289503,3.2557393202611116,2.791089172326038,3.0475975415196324,3.2882586964118805,3.4587262509096695,11.109984603310146,12.541565814813852,19.007713701495444,1.1212481638218021
327,17.317740104995416,11.0,14.0,30.0,16.55640870621499,6.2305985759313245,16.20156992028339,1.9033198004246958,2.411651012492219,2.6064992583733084,2.731337038936165,10.132750182576583,15.650397742390735,39.806221279157434,12.910157189779714,6.894295264709656,15.89303638376701,2.510294919042162,2.7138284516228124,2.8404484059998696,2.9408229186854076,11.310962552916441,16.68160504707358,38.1152496549066,10.522555255440084,9.084655465181722,14.79703414738001,2.979301089768963,3.16418134664182,3.6026878085598666,4.075265455033866,11.759875359327713,16.526222272568422,82.2375651002719,4.926203468181725
328,10.526370764499577,10.0,13.0,27.0,9.584722409429126,5.546701686658193,8.974317323129457,1.8882678717552697,2.3863881672629996,2.571699119956526,2.693257574682375,9.370763689325468,14.506741727745217,32.39480411012363,6.948292044460571,6.121904926002558,8.566115776816096,2.4962031227505266,2.69201893863002,2.798145925536087,2.882030030560766,10.95108932286256,15.66705321866651,31.38914713013901,5.2523384750315305,7.700230616956129,7.21044065980003,2.8808035168838537,3.1282382561806665,3.553121656701958,3.8436358911395363,11.95245336632261,15.683854901472122,26.263958061557997,2.2912508929214157
329,47.733539014656145,10.0,14.0,35.0,47.23332042665721,7.84156870121146,47.09954580290811,1.6932426604194042,2.3460906662214676,2.5321169328471336,2.6488800759122797,10.139805548704542,17.744707562102434,49.29215726336828,38.58658446369531,8.52501808079281,46.997408051331014,2.4667070445513772,2.6465184790702336,2.7463317968408587,2.823191351958158,12.10369672763141,19.502378284689538,46.74006282059143,36.106002226195415,11.452607099018248,46.50366393092015,2.853925004059153,2.9781901738595207,3.2813364892435017,3.5608942341463843,13.112008300263144,16.914496339195022,56.75379003579477,21.249165140706474
330,4.203176032605131,9.0,10.0,14.0,3.7333780592186967,3.2807895789481143,2.6281320197975218,1.7172917367435787,2.210603464388363,2.356679739365805,2.438247424904277,3.8963852712249163,5.413637847831555,13.891538737117875,1.805768748499529,3.4440092688294883,2.398848497665644,2.428141443753022,2.524194040788518,2.5807307436403297,2.6107713663061722,4.388571927582356,6.468068251565313,15.322746541059798,1.1808908217581746,3.854670529279529,1.6794299030374864,2.6123412090803426,2.6518247165740467,2.7020684886604407,2.7259157400151226,6.021870922142063,8.093838877984746,10.635064842793447,0.4576404623039727
331,4.001524071154,9.0,10.0,13.0,3.5592288344188017,3.1727498409146615,2.4365626484376466,1.6780219235037164,2.189598920885947,2.3325539823998036,2.413158373032363,3.5580467913868885,4.952868773843208,13.024545592026973,1.685368336908877,3.309518627571157,2.236303660007873,2.3788684316314415,2.5112160811446675,2.5609680899138696,2.59197015980174,4.088470936009291,6.203568268283381,14.332475670966726,1.150668987389236,3.667394089691504,1.6019081517374278,2.5857359712567916,2.6187266987893705,2.659580135406689,2.6821855662763125,5.5720714988304545,6.453113436729787,10.086550220939575,0.46657806863716017
332,3.846406810697427,8.0,10.0,13.0,3.457314580813264,3.0814617483436137,2.299649865295069,1.7836519115031675,2.1919042963687345,2.332272486116103,2.4094720491332824,3.380813362179972,4.393050066739978,11.291294581815345,1.6279598389587724,3.1933347910849053,2.133133394523465,2.4235250098713945,2.51382065674714,2.5601690306424127,2.5878409767447237,3.7019141222026377,5.046887265539548,13.608001385276857,1.1360647924412355,3.5044957987020333,1.5884529776253533,2.5944943418881823,2.625029302290664,2.651127088142839,2.6668209357569164,5.155037253105903,7.422337032141814,10.490879439548577,0.44143896364903257
333,4.196486921547541,9.0,10.0,14.0,3.7040245723326404,3.3071621394932045,2.584121498375964,1.7728593579364187,2.2166495784256766,2.365812906184716,2.4474063781475266,3.9793786632405346,5.67413945773791,13.472497237638647,1.805508703411307,3.4605864401438815,2.3633969542982287,2.4156627302718943,2.5340126716768427,2.5881749650376396,2.621441579733277,4.567186792238071,6.374966603771156,13.569158340076088,1.2306679858809217,3.857353491152223,1.6472632697410237,2.6466022822411857,2.6696674366711335,2.718423913383859,2.7792358959283026,5.329173685405332,8.399192756086496,10.594577080108053,0.48322422653615793
334,4.557121681816227,9.0,10.0,16.0,3.931742413545255,3.556788472129637,2.852831414962338,1.789390732041773,2.2450844172105935,2.392644452221453,2.477290797820809,4.637778552172213,6.97212342478993,17.58349490088053,1.9754017184426294,3.7592459484026315,2.567139795390955,2.473256152523274,2.5563673472356325,2.616020367383032,2.653734407642286,5.456789491225505,8.186032624545852,16.415290822058925,1.3538114328452204,4.246797543560409,1.65228188511255,2.694655428211055,2.7304626316098703,2.8067040294177357,2.8717960775917226,6.885291848163267,7.899169769558355,9.680422106871987,0.5490334159332031
335,4.354020756029535,9.0,10.0,15.0,3.792574462796478,3.430468274067856,2.6768861513834885,1.6864282979245577,2.22699235506013,2.3762078268453424,2.459264076503437,4.343472985498774,6.397253198432001,14.51289569362853,1.8618747382248106,3.606285989990432,2.420799388439341,2.3892451721189376,2.5441209781675873,2.602144337879135,2.634321668029964,5.1209271518832855,7.181249567125916,14.583390355958887,1.287631172774622,4.030405813641009,1.6078972183469091,2.6511738649674386,2.6928777764823044,2.7646166226995317,2.830117889192204,5.864086765333418,8.033602491217614,10.122230174441281,0.5193381297563333
336,4.028017136381733,8.0,10.0,13.0,3.557816263709087,3.241805733167716,2.388111825063621,1.7638342073750126,2.2139137610594966,2.3612186547104397,2.4439370455929637,3.83333333333324,5.2974550779618506,12.925255209171794,1.6781281725615411,3.3748304047522164,2.186822364859022,2.4193878228668573,2.5332177545944665,2.5912053846318037,2.6227080656445896,4.231357156206867,6.259095483875852,12.548540228323837,1.1793276287269387,3.692880701544145,1.5961035037831806,2.6419647911726414,2.6650887001708155,2.7190519164465887,2.7757884663931214,5.11768393112367,6.157850838782586,9.436753230913386,0.5254126352913449
337,4.606830198181054,8.0,10.0,15.0,4.045640159969191,3.44074376588601,3.067277872476562,1.8227241240281586,2.233808181086776,2.37858713686748,2.4602701666531637,4.131866797503854,5.9761394247655035,16.943745307649685,2.200193655620364,3.6204808292462682,2.842205907429945,2.4418996445126475,2.54771777594495,2.5983437783306917,2.63255947119258,4.666194742332681,7.103160274545797,18.789960047818035,1.5653749844760847,4.1439651549941035,2.0255907525083336,2.6675560997952497,2.7030769546026376,2.7544210632256205,2.7892568733251264,6.915100434657679,9.101767769376165,11.56109701915996,0.585435599482383
338,4.380255142092829,9.0,10.0,15.0,3.852014894073836,3.4239158171987176,2.7323715377450193,1.8559214542776623,2.2358646893522427,2.38537208837568,2.4679767200909626,4.39048558093134,6.261724356692426,13.89664591463602,1.915793527943254,3.5912009361086286,2.4943023964194233,2.408117528284746,2.5581288128287176,2.615584118372372,2.647858598029035,5.0256084945746275,6.995315463825792,14.07944707116835,1.2988337910995258,3.960809524343343,1.7259206646881426,2.6725302396400212,2.7127391406780177,2.7808817091541767,2.845419596697167,5.4987192964718465,7.155073060916476,13.167236331564101,0.507277938460284
339,5.005619440884237,9.0,10.0,16.0,4.4034538129722165,3.644838344231401,3.439255215685544,1.7887132105223236,2.2538631258141324,2.4049402016972605,2.4923316736970618,4.867953337591821,7.123981408672523,16.66992392413232,2.4819413694081307,3.8625494220724823,3.178788783248282,2.4359429011792804,2.5676182862066903,2.626566170849278,2.6644343133598407,5.596635268294027,7.886611289877501,16.524310207322294,1.741098870997143,4.421443732855731,2.343250497146159,2.6879348019156666,2.7614607740393913,2.834547601647891,2.9227468988851615,6.462280069477524,8.83272679676348,13.63241165842497,0.7037452150532524
340,5.868138195994441,9.0,11.0,19.0,5.136729650151436,4.0174569418245945,4.290117956860645,1.807364284412038,2.2839802224554124,2.4419730390067453,2.5340310044121734,5.705384662001635,8.766995039361655,21.74092403228944,3.120814260265436,4.303746214985446,3.981935727062141,2.449481365301571,2.5926044043775276,2.6605477846703756,2.7041137607793213,6.692156674867018,9.970883537506822,20.97734933649114,2.215549506927967,5.090820526435309,2.9203355399863495,2.694062766049961,2.790371983728966,2.9397177337346667,3.031055520731199,8.168775235546947,9.79637544692871,18.780359262522175,0.8830089492580775
341,5.607472414357431,9.0,11.0,18.0,4.809664349810516,4.105655731881834,3.8316072651559767,1.9184379167436367,2.309051140992392,2.4736796294355416,2.5714830842386345,6.104014244658223,8.910843468108526,20.297096373918027,2.753988313994855,4.396577618907803,3.4757801758965905,2.4882305542876337,2.613430890806314,2.6953888626913183,2.7449790363334383,6.898799129517343,9.652964504426729,18.993176584151357,1.9007329790217116,5.063431254444135,2.4269383471139006,2.777790959064634,2.901956666673624,3.0712936565024673,3.2167443937076086,7.6771070454475385,9.266129570954869,17.21878217052367,0.7706525359918753
342,6.694048211635832,9.0,12.0,21.0,5.825375672505785,4.479365805546746,4.991242579372188,1.7426323986348555,2.312810175755037,2.4868137091949234,2.5897232799374943,6.933916059426959,10.404136706429039,25.056654996147127,3.6595275731093535,4.8552323108931645,4.606779904425748,2.4639492783012504,2.6189191926695408,2.703925889373838,2.7616644964212367,7.825015646622215,12.139355953384108,25.233447760579573,2.589093446386597,5.805328762984538,3.3490962166165437,2.827253091961767,2.9536255518245444,3.159036338989826,3.321496986935918,9.890977133370972,11.700173152358989,22.78771106819585,1.0610923448755922
343,5.967052285358844,9.0,11.0,20.0,5.098568424846942,4.3089370107431675,4.141421658554836,1.8071407183021706,2.322028893405741,2.489959636197115,2.5917507050562962,6.5801277197385195,9.966504508663355,23.258833447387847,2.9738988457098956,4.646181697431987,3.7383998714701514,2.468913634484113,2.631841672782755,2.715893974382499,2.773837265086476,7.562575192588248,11.166225171677075,22.030850241476564,2.06007705324532,5.463857882675996,2.40943600105978,2.7752094369148708,2.9520948284885944,3.1520684420785026,3.3278769082514157,8.663858848978037,10.622107551088087,13.579328223645717,0.786138411173772
344,5.943043520239964,9.0,11.0,20.0,5.042498203526194,4.367380388090433,4.045447042376571,1.8694784018423738,2.3237682737111225,2.4964621431799974,2.602950928343391,6.767838381909542,10.039693946802462,22.147567529522497,2.9375186699263804,4.684716208808782,3.652819488981329,2.4931439522765904,2.6314824148578317,2.7285681380679736,2.7905487206221324,7.549252626268313,10.890176993738818,21.399636993731175,2.0817179946442095,5.4573348254493945,2.3765969108208975,2.856786299812693,3.0080164770678617,3.195244114069541,3.347147180723411,8.180554048256923,10.715042674854503,14.723703663988871,0.8031512534657445
345,6.168365677322171,10.0,12.0,21.0,5.2512241483930815,4.462897702835326,4.271901087368879,1.908910525389204,2.33281379497291,2.5000000000018927,2.6049486704649185,7.047716157047268,10.570642593923983,23.030666863154988,3.0580615141836116,4.812288696185926,3.853458714381331,2.455967380844659,2.6335463858765995,2.7225802914599173,2.789334039583954,8.057649888256446,11.502907148754643,21.92972587327244,2.1375449193164715,5.520642333650322,2.6148360644635584,2.7647105223563946,2.9391443137295106,3.1431099096263093,3.35823847970455,8.431264701244224,10.866991978531535,15.410105019878127,0.9684328207610838
346,6.091622420089596,10.0,12.0,21.0,5.19098887158374,4.426679112254086,4.200895525160825,1.8214213564069992,2.325875527558673,2.49725101386725,2.6003884713697816,7.074238367828022,10.15982879836716,23.440670862947822,2.994971686999108,4.793542268831124,3.7546081720019653,2.4140720253853485,2.6330394787977776,2.7190704927139664,2.779756472435497,7.917606171532449,11.247765833099491,21.429990865805646,2.0176899154127668,5.610158715549073,2.393230246246231,2.8412075665186434,2.9874453506253293,3.1947548005792137,3.4098407208215447,8.83190398514383,10.576364170068272,13.496221410425786,0.7863070656091757
347,6.847004993860859,10.0,12.0,22.0,5.898386266075003,4.698502648773939,4.999193132942345,1.9279968146151003,2.345401690738067,2.5266258891742384,2.6389468361513813,7.440294335440354,10.989154432962895,25.95761113349161,3.638892119691649,5.094443925449328,4.573127283875989,2.495436475490484,2.6487232272813523,2.757166292767124,2.8298549572520186,8.319982037306415,11.930354955715678,26.30417618334944,2.557548283111885,6.066680365423741,3.180666010175299,2.9351350057112673,3.049140909507171,3.321359819879185,3.565427215233181,9.990197447723778,12.702232467994252,20.02051637340016,0.9846233845082432
348,6.723626405609664,10.0,12.0,22.0,5.76818483898612,4.68535921773935,4.839966984372821,1.9046991331636638,2.34970447314333,2.5321368785511322,2.64145276832241,7.619857099855806,11.318171676600786,23.638814169783032,3.5439488472852667,5.0652339481885225,4.419971107226613,2.4904019960839623,2.6670328202074742,2.759324169041379,2.8281517714615174,8.632983980780299,11.81996982596286,21.374959178437646,2.5577988057336793,5.976043885196988,3.10371776998486,2.8544309358606132,3.0134253057293567,3.3113434825713193,3.583806406160533,9.035938035290984,11.049705783856535,23.886128816218548,0.9816016453164185
349,7.3485932900743824,10.0,12.0,23.0,6.40234421978561,4.825337211171186,5.56297452890376,1.8493515106925436,2.3590787450304473,2.5438378704454467,2.6567048778652533,7.918141808339365,11.841563505830559,26.03780274364883,4.12928553691923,5.239741181428684,5.152582216604098,2.501510254536724,2.674609791639178,2.775439075545213,2.8547282661353734,8.937833958844353,12.501347234705413,25.08264567612651,3.0110420116836942,6.312904968567661,3.7798516671856954,2.9019155313991223,3.0604157175842044,3.3696247264475723,3.6660614507483387,9.484459420391326,12.32343503310266,25.468411957575437,1.215360989780271
350,6.78571177843481,10.0,12.0,23.0,5.782828051808984,4.749397204154296,4.865977527257857,1.8929694485992992,2.3545357045148196,2.533492817945644,2.642618841876772,7.647347199644698,11.733656159471122,26.713595070977533,3.5510342573146394,5.158594757628442,4.404479191915492,2.5087434691089263,2.652019835750595,2.757020159550496,2.832738676337205,8.88861538618293,13.345600813041992,24.285292141838035,2.494628352076646,6.122272048631761,2.9053042990566658,2.897752937572366,3.008510698612007,3.2714591919392015,3.4574762434754764,10.064818987350145,12.614607500522505,15.805555451116343,1.0149087474186795
351,41.78645636540504,10.0,13.0,32.0,41.301411584503555,7.325801914729521,41.1378858327946,1.8388621867136972,2.3601061438865334,2.545028824425804,2.6601435367973636,8.777473463608455,15.407921352484724,48.11365332589023,32.88231310644929,7.875815690288358,41.0596804951998,2.4967885278802213,2.6757196182480443,2.7802211476125587,2.854156654546372,10.038808379168987,16.288212359306446,45.162466322852985,30.94868288231911,10.098260823502276,40.690540795298645,2.971737187604474,3.0962635752670837,3.3493693537003892,3.510196801912872,9.693588301456126,12.93529616906428,54.964331231931624,19.54779103208631
352,4.055658590680215,8.0,10.0,13.0,3.5597005958868704,3.2572745964767,2.4147209867860693,1.7401671811021637,2.213001070351062,2.3543640973797513,2.4349932072174725,3.8828293339219484,5.383251242455264,13.212849576809441,1.6875639750447013,3.413667391003666,2.1768259012966342,2.4163919280506962,2.521433843793638,2.5772157536842957,2.60955662628375,4.4351182931538835,6.242881752249596,14.432884228287396,1.1018149345490529,3.7654394442609047,1.4589185916403997,2.602802998373948,2.645642744694214,2.6852729207783463,2.7233002674024984,5.65407022338855,7.48375971727779,9.141127483038755,0.43878061716808603
353,3.6649768023092437,8.0,9.0,13.0,3.2504441925510563,3.077691805635702,1.9808285434453834,1.5987368751471933,2.200183647063633,2.339731487658077,2.417340553900279,3.4409741397315505,4.554706745263779,11.401271415898545,1.3796999244317136,3.1975860223264676,1.7722186568597371,2.3991990655540665,2.519275043885978,2.564673966131347,2.594040293643188,3.858637075455481,5.6270133533943705,11.257652230093703,0.8825638976593302,3.4652293292377183,1.178526111543331,2.601220481773965,2.6282930549006585,2.6614161030489774,2.684718659641835,4.590805875863196,6.091632769543856,8.79093856479987,0.348625502132613
354,3.677857816257478,8.0,10.0,12.0,3.3098874121425275,3.043152783334175,2.0565385912331946,1.7517379537438025,2.19685266145848,2.333419911813827,2.4113368604451217,3.36162238368695,4.316692991611898,9.897780589912562,1.4345146599424483,3.148614403628427,1.8840163718774539,2.365187754304976,2.513641659902101,2.5697212820592314,2.597178533781785,3.6411581993967324,5.050519155863546,10.878138530920575,0.9705862787095475,3.41708677029462,1.3574203523408044,2.6074507703793133,2.64071165518014,2.6648840126126676,2.6856551964805266,4.69734199970417,5.599794681954615,9.819412731759405,0.3941563584822288
355,4.055525056108627,9.0,10.0,14.0,3.5771504437775925,3.2703908267176014,2.3978894733453773,1.814949146405737,2.2168090635506776,2.3575368073439336,2.439137950054205,3.906017114269829,5.674682387765842,13.423073004677068,1.6353658297552114,3.42420368681545,2.161116887720652,2.4120983019397095,2.533064629341351,2.5866599718187815,2.6157634102146847,4.5864708343905685,6.796012197000757,13.2011510630472,1.0757444826946894,3.7723072598225826,1.4766725577044864,2.6268700090800605,2.6652513420825,2.711224790382799,2.746217983212723,5.469907859296987,6.668910476734227,8.803727523715837,0.44749462593806083
356,4.50837027168971,9.0,10.0,15.0,3.963684502277646,3.4270212857108255,2.930843050974577,1.7630036353306924,2.2360453908422593,2.379945674621415,2.4633679826997157,4.207004740774113,6.01898511529898,16.093825279318086,2.084532763006074,3.6044419057026245,2.6976035386435457,2.4102583565545688,2.5448324448116963,2.6024995684914427,2.63634108079632,4.788297379213881,7.106636284436892,16.19118063423186,1.45446770805338,4.072487267469841,1.941530433200009,2.6547887863915998,2.69298065430846,2.742315260741922,2.796904543866635,6.46180842619264,7.709460990813631,11.845696901977057,0.5760475937344306
357,4.677844952382051,9.0,10.0,15.0,4.108988363005831,3.526050802670143,3.078126648714044,1.8073642844110647,2.2413920638380165,2.390131225000858,2.4752512371205584,4.554318629807964,6.5444787432003135,16.32130354766276,2.153118976048718,3.718858754423403,2.829785061386976,2.391680609140117,2.552288811671181,2.6090377686186894,2.6467726395378492,5.285222566513225,7.5069558001487895,15.930366460806127,1.528276562363751,4.215429137625638,2.026603052741796,2.686572447776768,2.7308415368802215,2.7732820104184692,2.841367355138254,6.270492986857689,7.566181402801851,12.47266388885906,0.6276384525257567
358,5.589051162948105,9.0,10.0,17.0,4.903630421127415,3.853253477012175,4.060330016441788,1.7887132105220342,2.2558341869014495,2.4109179273732932,2.5024432505489833,5.201980974649053,7.967224527190873,20.8822456124381,2.9568614295817888,4.133895239809794,3.756929705233439,2.4248445044711007,2.570517177252787,2.6314398103455003,2.6711626888127826,6.107405701638049,9.50908942968669,22.5457113460653,2.0458860983503637,4.910402632250293,2.677160551827432,2.6870516806846996,2.789158385686835,2.873848419884717,2.961216788836459,8.481049992830952,11.01850677084447,15.262877510580624,0.7689468181967801
359,5.074836659757371,9.0,10.0,16.0,4.456136042525283,3.653070357716125,3.5267601635907013,1.7702365304459435,2.2549384636250323,2.405612125210187,2.4924127290860816,4.847117231358574,7.001666468300603,17.84481646718351,2.554671420180212,3.869727594127169,3.273400896798545,2.4375277519529224,2.5611478829762375,2.6289355835201014,2.6700577162686985,5.411172219102414,7.8453877602773545,17.853836099378256,1.7892730579398683,4.4516329024895525,2.4438519776751764,2.6732487025835976,2.731096050776333,2.7903993231867363,2.8508615419125065,6.73642553457698,9.588567048929006,15.053112415023689,0.732934874485214
360,4.76757184047836,9.0,10.0,16.0,4.1263846281950025,3.639383286914363,3.0841843336198815,1.8217540664933756,2.247759827566811,2.40672458588876,2.499999999999785,4.831462542856885,6.990693669429111,16.414566086192423,2.2133837972865877,3.8504803411898467,2.801265823737886,2.3674773386351893,2.5548068494582648,2.626436591499923,2.6683851444797324,5.586405546228084,7.810537016651886,17.39048915680969,1.5258015234147877,4.346330563354552,1.9620307095179657,2.6537306925644737,2.7693279523616408,2.853077420098472,2.94196769312482,6.79532957555437,8.527068038249345,11.879658740434403,0.6336554125886837
361,5.117510089599391,9.0,10.0,17.0,4.420837929255746,3.7783627341487356,3.459421553796177,1.7638342073759863,2.2674686638224886,2.417340553903711,2.504541329809879,5.1854107695040055,7.820427795785846,19.28820228727289,2.472466852163608,4.024322620757033,3.1541724325044203,2.449700396381537,2.5726518492669035,2.638757670199874,2.6795632216949534,6.022016330157163,8.749124881163008,20.814769891729416,1.7148003178122067,4.672109553346076,2.086748008404296,2.7179088382143766,2.792683281002317,2.9006207870201823,3.0061793861061705,8.128130929755002,9.35253003105558,11.299469909779958,0.6686490702982655
